 [call] op=[aten::empty.memory_format], key=[BackendSelect]
  [redispatch] op=[aten::detach], key=[ADInplaceOrView]
   [redispatch] op=[aten::detach], key=[CUDA]
 [callBoxed] op=[aten::detach], key=[AutogradMeta]
  [redispatch] op=[aten::detach], key=[ADInplaceOrView]
   [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach], key=[AutogradCUDA]
  [redispatch] op=[aten::detach], key=[ADInplaceOrView]
   [redispatch] op=[aten::detach], key=[CUDA]
 [call] op=[aten::randperm], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::randperm], key=[PythonDispatcher]
   [callBoxed] op=[aten::randperm], key=[PythonDispatcher]
    [callBoxed] op=[aten::randperm], key=[PythonDispatcher]
     [redispatch] op=[aten::randperm], key=[Meta]
      [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
       [redispatch] op=[aten::empty.memory_format], key=[Meta]
    [call] op=[aten::detach], key=[Meta]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[Meta]
    [call] op=[aten::detach], key=[Meta]
   [callBoxed] op=[aten::detach], key=[Meta]
   [call] op=[aten::detach], key=[CUDA]
 [call] op=[aten::slice.Tensor], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::slice.Tensor], key=[PythonDispatcher]
   [redispatch] op=[aten::slice.Tensor], key=[PythonDispatcher]
    [redispatch] op=[aten::slice.Tensor], key=[PythonDispatcher]
     [callBoxed] op=[aten::slice.Tensor], key=[PythonDispatcher]
      [call] op=[aten::as_strided], key=[PythonDispatcher]
       [callBoxed] op=[aten::as_strided], key=[PythonDispatcher]
       [call] op=[aten::detach], key=[CUDA]
       [call] op=[aten::empty_strided], key=[PythonDispatcher]
        [redispatch] op=[aten::empty_strided], key=[Meta]
       [call] op=[aten::set_.source_Storage_storage_offset], key=[PythonDispatcher]
       [call] op=[aten::detach], key=[Meta]
      [call] op=[aten::empty_strided], key=[PythonDispatcher]
       [redispatch] op=[aten::empty_strided], key=[Meta]
      [call] op=[aten::set_.source_Storage_storage_offset], key=[PythonDispatcher]
      [call] op=[aten::detach], key=[Meta]
     [callBoxed] op=[aten::detach], key=[Meta]
     [call] op=[aten::detach], key=[CUDA]
 [call] op=[aten::index_add], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::index_add], key=[PythonDispatcher]
   [redispatch] op=[aten::index_add], key=[PythonDispatcher]
    [callBoxed] op=[aten::index_put], key=[PythonDispatcher]
     [callBoxed] op=[aten::index_put], key=[PythonDispatcher]
      [callBoxed] op=[aten::index_put], key=[PythonDispatcher]
       [call] op=[aten::empty_like], key=[PythonDispatcher]
        [call] op=[aten::empty_permuted], key=[PythonDispatcher]
         [redispatch] op=[aten::empty_permuted], key=[Meta]
          [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
           [redispatch] op=[aten::empty.memory_format], key=[Meta]
          [call] op=[aten::as_strided], key=[PythonDispatcher]
      [call] op=[aten::detach], key=[Meta]
      [call] op=[aten::empty_strided], key=[PythonDispatcher]
       [redispatch] op=[aten::empty_strided], key=[Meta]
      [call] op=[aten::detach], key=[Meta]
     [callBoxed] op=[aten::detach], key=[Meta]
     [call] op=[aten::detach], key=[CUDA]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [callBoxed] op=[aten::detach], key=[AutogradMeta]
  [redispatch] op=[aten::detach], key=[ADInplaceOrView]
   [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach], key=[AutogradCUDA]
  [redispatch] op=[aten::detach], key=[ADInplaceOrView]
   [redispatch] op=[aten::detach], key=[CUDA]
 [call] op=[aten::randperm], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::randperm], key=[PythonDispatcher]
   [callBoxed] op=[aten::randperm], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[Meta]
    [call] op=[aten::detach], key=[Meta]
   [callBoxed] op=[aten::detach], key=[Meta]
   [call] op=[aten::detach], key=[CUDA]
 [call] op=[aten::slice.Tensor], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::slice.Tensor], key=[PythonDispatcher]
   [redispatch] op=[aten::slice.Tensor], key=[PythonDispatcher]
    [redispatch] op=[aten::slice.Tensor], key=[PythonDispatcher]
     [callBoxed] op=[aten::slice.Tensor], key=[PythonDispatcher]
      [call] op=[aten::as_strided], key=[PythonDispatcher]
       [callBoxed] op=[aten::as_strided], key=[PythonDispatcher]
       [call] op=[aten::detach], key=[CUDA]
       [call] op=[aten::empty_strided], key=[PythonDispatcher]
        [redispatch] op=[aten::empty_strided], key=[Meta]
       [call] op=[aten::set_.source_Storage_storage_offset], key=[PythonDispatcher]
       [call] op=[aten::detach], key=[Meta]
      [call] op=[aten::empty_strided], key=[PythonDispatcher]
       [redispatch] op=[aten::empty_strided], key=[Meta]
      [call] op=[aten::set_.source_Storage_storage_offset], key=[PythonDispatcher]
      [call] op=[aten::detach], key=[Meta]
     [callBoxed] op=[aten::detach], key=[Meta]
     [call] op=[aten::detach], key=[CUDA]
 [callBoxed] op=[aten::index.Tensor], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::index.Tensor], key=[PythonDispatcher]
   [redispatch] op=[aten::index.Tensor], key=[PythonDispatcher]
    [callBoxed] op=[aten::index.Tensor], key=[PythonDispatcher]
     [call] op=[aten::new_empty], key=[PythonDispatcher]
      [callBoxed] op=[aten::new_empty], key=[PythonDispatcher]
       [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
        [redispatch] op=[aten::empty.memory_format], key=[Meta]
      [call] op=[aten::detach], key=[Meta]
      [call] op=[aten::empty_strided], key=[PythonDispatcher]
       [redispatch] op=[aten::empty_strided], key=[Meta]
      [call] op=[aten::detach], key=[Meta]
     [call] op=[aten::to.dtype_layout], key=[PythonDispatcher]
    [callBoxed] op=[aten::detach], key=[Meta]
    [call] op=[aten::detach], key=[CUDA]
 [call] op=[aten::empty_strided], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty_strided], key=[PythonDispatcher]
   [callBoxed] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty_strided], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty_strided], key=[PythonDispatcher]
   [callBoxed] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty_strided], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty_strided], key=[PythonDispatcher]
   [callBoxed] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty_strided], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty_strided], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty_strided], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty_strided], key=[PythonDispatcher]
   [callBoxed] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [callBoxed] op=[profiler::_record_function_enter_new], key=[PythonDispatcher]
  [redispatchBoxed] op=[profiler::_record_function_enter_new], key=[PythonDispatcher]
 [callBoxed] op=[profiler::_record_function_enter_new], key=[PythonDispatcher]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [callBoxed] op=[profiler::_record_function_enter_new], key=[PythonDispatcher]
 [callBoxed] op=[profiler::_record_function_exit._RecordFunction], key=[PythonDispatcher]
 [callBoxed] op=[profiler::_record_function_exit._RecordFunction], key=[PythonDispatcher]
 [callBoxed] op=[profiler::_record_function_exit._RecordFunction], key=[PythonDispatcher]
  [redispatchBoxed] op=[profiler::_record_function_exit._RecordFunction], key=[PythonDispatcher]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::to.device], key=[PythonDispatcher]
 [call] op=[aten::lift_fresh], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [callBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [call] op=[aten::clone], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CPU]
    [call] op=[aten::copy_], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[AutogradMeta]
    [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach_], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::detach_], key=[PythonDispatcher]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::to.device], key=[PythonDispatcher]
 [call] op=[aten::lift_fresh], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [callBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [call] op=[aten::clone], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CPU]
    [call] op=[aten::copy_], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[AutogradMeta]
    [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach_], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::detach_], key=[PythonDispatcher]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::to.device], key=[PythonDispatcher]
 [call] op=[aten::lift_fresh], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [callBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [call] op=[aten::clone], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CPU]
    [call] op=[aten::copy_], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[AutogradMeta]
    [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach_], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::detach_], key=[PythonDispatcher]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::to.device], key=[PythonDispatcher]
 [call] op=[aten::lift_fresh], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [callBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [call] op=[aten::clone], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CPU]
    [call] op=[aten::copy_], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[AutogradMeta]
    [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach_], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::detach_], key=[PythonDispatcher]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::to.device], key=[PythonDispatcher]
 [call] op=[aten::lift_fresh], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [callBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [call] op=[aten::clone], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CPU]
    [call] op=[aten::copy_], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[AutogradMeta]
    [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach_], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::detach_], key=[PythonDispatcher]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::to.device], key=[PythonDispatcher]
 [call] op=[aten::lift_fresh], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [callBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [call] op=[aten::clone], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CPU]
    [call] op=[aten::copy_], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[AutogradMeta]
    [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach_], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::detach_], key=[PythonDispatcher]
 [call] op=[aten::clone], key=[AutogradCPU]
  [redispatch] op=[aten::clone], key=[CPU]
   [call] op=[aten::empty_like], key=[CPU]
    [call] op=[aten::empty.memory_format], key=[BackendSelect]
     [redispatch] op=[aten::empty.memory_format], key=[CPU]
   [call] op=[aten::copy_], key=[CPU]
 [callBoxed] op=[profiler::_record_function_exit._RecordFunction], key=[Undefined]
 [callBoxed] op=[profiler::_record_function_exit._RecordFunction], key=[Undefined]
 [call] op=[aten::clone], key=[AutogradCPU]
  [redispatch] op=[aten::clone], key=[CPU]
   [call] op=[aten::empty_like], key=[CPU]
    [call] op=[aten::empty.memory_format], key=[BackendSelect]
     [redispatch] op=[aten::empty.memory_format], key=[CPU]
   [call] op=[aten::copy_], key=[CPU]
 [callBoxed] op=[profiler::_record_function_exit._RecordFunction], key=[Undefined]
 [call] op=[aten::addmm.out], key=[AutogradCUDA]
  [redispatch] op=[aten::addmm.out], key=[ADInplaceOrView]
   [redispatch] op=[aten::addmm.out], key=[CUDA]
    [call] op=[aten::expand], key=[CUDA]
     [call] op=[aten::as_strided], key=[CUDA]
 [call] op=[aten::ones], key=[BackendSelect]
  [redispatch] op=[aten::ones], key=[CPU]
   [call] op=[aten::empty.memory_format], key=[BackendSelect]
    [redispatch] op=[aten::empty.memory_format], key=[CPU]
   [call] op=[aten::fill_.Scalar], key=[CPU]
 [call] op=[aten::ones], key=[BackendSelect]
  [redispatch] op=[aten::ones], key=[CPU]
   [call] op=[aten::empty.memory_format], key=[BackendSelect]
    [redispatch] op=[aten::empty.memory_format], key=[CPU]
   [call] op=[aten::fill_.Scalar], key=[CPU]
 [call] op=[aten::ones], key=[BackendSelect]
  [redispatch] op=[aten::ones], key=[CPU]
   [call] op=[aten::empty.memory_format], key=[BackendSelect]
    [redispatch] op=[aten::empty.memory_format], key=[CPU]
   [call] op=[aten::fill_.Scalar], key=[CPU]
 [call] op=[aten::ones], key=[BackendSelect]
  [redispatch] op=[aten::ones], key=[CPU]
   [call] op=[aten::empty.memory_format], key=[BackendSelect]
    [redispatch] op=[aten::empty.memory_format], key=[CPU]
   [call] op=[aten::fill_.Scalar], key=[CPU]
 [call] op=[aten::abs], key=[AutogradCPU]
  [redispatch] op=[aten::abs], key=[CPU]
   [call] op=[aten::empty.memory_format], key=[BackendSelect]
    [redispatch] op=[aten::empty.memory_format], key=[CPU]
   [call] op=[aten::abs.out], key=[CPU]
 [call] op=[aten::positive], key=[AutogradCPU]
 [call] op=[aten::neg], key=[AutogradCPU]
  [redispatch] op=[aten::neg], key=[CPU]
 [call] op=[aten::is_nonzero], key=[AutogradCPU]
  [call] op=[aten::item], key=[AutogradCPU]
   [call] op=[aten::_local_scalar_dense], key=[AutogradCPU]
    [redispatch] op=[aten::_local_scalar_dense], key=[CPU]
 [call] op=[aten::bitwise_not], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::bitwise_not], key=[CPU]
 [call] op=[aten::pow.Tensor_Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::pow.Tensor_Tensor], key=[CPU]
 [call] op=[aten::mul.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::mul.Tensor], key=[CPU]
 [call] op=[aten::matmul], key=[AutogradCPU]
  [call] op=[aten::dot], key=[AutogradCPU]
   [redispatch] op=[aten::dot], key=[CPU]
    [call] op=[aten::empty.memory_format], key=[BackendSelect]
     [redispatch] op=[aten::empty.memory_format], key=[CPU]
    [call] op=[aten::fill_.Scalar], key=[CPU]
 [call] op=[aten::floor_divide], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::floor_divide], key=[CPU]
   [call] op=[aten::empty.memory_format], key=[BackendSelect]
    [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::div.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::div.Tensor], key=[CPU]
 [call] op=[aten::remainder.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::remainder.Tensor], key=[CPU]
 [call] op=[aten::add.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::add.Tensor], key=[CPU]
 [call] op=[aten::lt.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::lt.Tensor], key=[CPU]
 [call] op=[aten::gt.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::gt.Tensor], key=[CPU]
 [call] op=[aten::ge.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::ge.Tensor], key=[CPU]
 [call] op=[aten::le.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::le.Tensor], key=[CPU]
 [call] op=[aten::ne.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::ne.Tensor], key=[CPU]
 [call] op=[aten::eq.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::eq.Tensor], key=[CPU]
 [call] op=[aten::sub.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::sub.Tensor], key=[CPU]
 [call] op=[aten::pow_.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::pow_.Tensor], key=[ADInplaceOrView]
   [redispatch] op=[aten::pow_.Tensor], key=[CPU]
 [call] op=[aten::mul_.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::mul_.Tensor], key=[ADInplaceOrView]
   [redispatch] op=[aten::mul_.Tensor], key=[CPU]
 [call] op=[aten::matmul], key=[AutogradCPU]
  [call] op=[aten::dot], key=[AutogradCPU]
   [redispatch] op=[aten::dot], key=[CPU]
    [call] op=[aten::empty.memory_format], key=[BackendSelect]
     [redispatch] op=[aten::empty.memory_format], key=[CPU]
    [call] op=[aten::fill_.Scalar], key=[CPU]
 [call] op=[aten::floor_divide_.Tensor], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::floor_divide_.Tensor], key=[ADInplaceOrView]
   [redispatch] op=[aten::floor_divide_.Tensor], key=[CPU]
 [call] op=[aten::div_.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::div_.Tensor], key=[ADInplaceOrView]
   [redispatch] op=[aten::div_.Tensor], key=[CPU]
 [call] op=[aten::remainder_.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::remainder_.Tensor], key=[ADInplaceOrView]
   [redispatch] op=[aten::remainder_.Tensor], key=[CPU]
 [call] op=[aten::add_.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::add_.Tensor], key=[ADInplaceOrView]
   [redispatch] op=[aten::add_.Tensor], key=[CPU]
 [call] op=[aten::sub_.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::sub_.Tensor], key=[ADInplaceOrView]
   [redispatch] op=[aten::sub_.Tensor], key=[CPU]
 [call] op=[aten::__and__.Tensor], key=[AutogradCPU]
  [call] op=[aten::bitwise_and.Tensor], key=[AutogradCPU]
   [redispatchBoxed] op=[aten::bitwise_and.Tensor], key=[CPU]
 [call] op=[aten::__or__.Tensor], key=[AutogradCPU]
  [call] op=[aten::bitwise_or.Tensor], key=[AutogradCPU]
   [redispatchBoxed] op=[aten::bitwise_or.Tensor], key=[CPU]
 [call] op=[aten::__xor__.Tensor], key=[AutogradCPU]
  [call] op=[aten::bitwise_xor.Tensor], key=[AutogradCPU]
   [redispatchBoxed] op=[aten::bitwise_xor.Tensor], key=[CPU]
 [call] op=[aten::__iand__.Tensor], key=[AutogradCPU]
  [call] op=[aten::bitwise_and_.Tensor], key=[AutogradCPU]
   [redispatchBoxed] op=[aten::bitwise_and_.Tensor], key=[ADInplaceOrView]
    [redispatch] op=[aten::bitwise_and_.Tensor], key=[CPU]
 [call] op=[aten::__ixor__.Tensor], key=[AutogradCPU]
  [call] op=[aten::bitwise_xor_.Tensor], key=[AutogradCPU]
   [redispatchBoxed] op=[aten::bitwise_xor_.Tensor], key=[ADInplaceOrView]
    [redispatch] op=[aten::bitwise_xor_.Tensor], key=[CPU]
 [call] op=[aten::__ior__.Tensor], key=[AutogradCPU]
  [call] op=[aten::bitwise_or_.Tensor], key=[AutogradCPU]
   [redispatchBoxed] op=[aten::bitwise_or_.Tensor], key=[ADInplaceOrView]
    [redispatch] op=[aten::bitwise_or_.Tensor], key=[CPU]
 [call] op=[aten::__lshift__.Scalar], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::__lshift__.Scalar], key=[CPU]
   [call] op=[aten::to.dtype], key=[CPU]
    [call] op=[aten::_to_copy], key=[BackendSelect]
     [redispatch] op=[aten::_to_copy], key=[CPU]
      [call] op=[aten::empty_strided], key=[BackendSelect]
       [redispatch] op=[aten::empty_strided], key=[CPU]
      [call] op=[aten::copy_], key=[CPU]
   [call] op=[aten::empty.memory_format], key=[BackendSelect]
    [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::__rshift__.Scalar], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::__rshift__.Scalar], key=[CPU]
   [call] op=[aten::to.dtype], key=[CPU]
    [call] op=[aten::_to_copy], key=[BackendSelect]
     [redispatch] op=[aten::_to_copy], key=[CPU]
      [call] op=[aten::empty_strided], key=[BackendSelect]
       [redispatch] op=[aten::empty_strided], key=[CPU]
      [call] op=[aten::copy_], key=[CPU]
   [call] op=[aten::empty.memory_format], key=[BackendSelect]
    [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::__ilshift__.Scalar], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::__ilshift__.Scalar], key=[ADInplaceOrView]
   [redispatch] op=[aten::__ilshift__.Scalar], key=[CPU]
    [call] op=[aten::to.dtype], key=[CPU]
     [call] op=[aten::_to_copy], key=[BackendSelect]
      [redispatch] op=[aten::_to_copy], key=[CPU]
       [call] op=[aten::empty_strided], key=[BackendSelect]
        [redispatch] op=[aten::empty_strided], key=[CPU]
       [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::__irshift__.Scalar], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::__irshift__.Scalar], key=[ADInplaceOrView]
   [redispatch] op=[aten::__irshift__.Scalar], key=[CPU]
    [call] op=[aten::to.dtype], key=[CPU]
     [call] op=[aten::_to_copy], key=[BackendSelect]
      [redispatch] op=[aten::_to_copy], key=[CPU]
       [call] op=[aten::empty_strided], key=[BackendSelect]
        [redispatch] op=[aten::empty_strided], key=[CPU]
       [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::select.int], key=[AutogradCPU]
  [redispatch] op=[aten::select.int], key=[ADInplaceOrView]
   [redispatch] op=[aten::select.int], key=[CPU]
    [call] op=[aten::as_strided], key=[CPU]
 [call] op=[aten::pow.Scalar], key=[AutogradCPU]
  [redispatch] op=[aten::pow.Scalar], key=[CPU]
   [call] op=[aten::result_type.Scalar_Tensor], key=[CPU]
    [call] op=[aten::result_type.Scalar], key=[CPU]
   [call] op=[aten::fill_.Scalar], key=[CPU]
 [call] op=[aten::mul.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::mul.Tensor], key=[CPU]
   [call] op=[aten::to.dtype], key=[CPU]
    [call] op=[aten::_to_copy], key=[BackendSelect]
     [redispatch] op=[aten::_to_copy], key=[CPU]
      [call] op=[aten::empty_strided], key=[BackendSelect]
       [redispatch] op=[aten::empty_strided], key=[CPU]
      [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::floor_divide], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::floor_divide], key=[CPU]
   [call] op=[aten::to.dtype], key=[CPU]
    [call] op=[aten::_to_copy], key=[BackendSelect]
     [redispatch] op=[aten::_to_copy], key=[CPU]
      [call] op=[aten::empty_strided], key=[BackendSelect]
       [redispatch] op=[aten::empty_strided], key=[CPU]
      [call] op=[aten::copy_], key=[CPU]
   [call] op=[aten::empty.memory_format], key=[BackendSelect]
    [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::reciprocal], key=[AutogradCPU]
  [redispatch] op=[aten::reciprocal], key=[CPU]
 [call] op=[aten::mul.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::mul.Tensor], key=[CPU]
   [call] op=[aten::to.dtype], key=[CPU]
    [call] op=[aten::_to_copy], key=[BackendSelect]
     [redispatch] op=[aten::_to_copy], key=[CPU]
      [call] op=[aten::empty_strided], key=[BackendSelect]
       [redispatch] op=[aten::empty_strided], key=[CPU]
      [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::remainder.Scalar_Tensor], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::remainder.Scalar_Tensor], key=[CPU]
   [call] op=[aten::remainder.Tensor], key=[CPU]
    [call] op=[aten::to.dtype], key=[CPU]
     [call] op=[aten::_to_copy], key=[BackendSelect]
      [redispatch] op=[aten::_to_copy], key=[CPU]
       [call] op=[aten::empty_strided], key=[BackendSelect]
        [redispatch] op=[aten::empty_strided], key=[CPU]
       [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::add.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::add.Tensor], key=[CPU]
   [call] op=[aten::to.dtype], key=[CPU]
    [call] op=[aten::_to_copy], key=[BackendSelect]
     [redispatch] op=[aten::_to_copy], key=[CPU]
      [call] op=[aten::empty_strided], key=[BackendSelect]
       [redispatch] op=[aten::empty_strided], key=[CPU]
      [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::gt.Scalar], key=[AutogradCPU]
